,sense_1,sense_2,main_cl,lang,features_1,features_2,sim_feature,pos_1,pos_2,sim_pos,fuzz,cosine,pred
18,['грызться кусаться драться друг с другом о собаках волках и нырчвн г арчви г влак абафит загадка с этой и с той стороны реки две собаки грызутся отгадка псарт ножницы'],['ссориться поссориться друг с другом'],3085,rus,[],[],0.0,7,5,True,0.0,0.2413540929555893,0
19,['грызться кусаться драться друг с другом о собаках волках и нырчвн г арчви г влак абафит загадка с этой и с той стороны реки две собаки грызутся отгадка псарт ножницы'],['грызня'],1341,rus,[],"['КОНФЛИКТ', 'ПОСТУПОК ЧЕЛОВЕКА', 'УКУСИТЬ, ПОКУСАТЬ']",0.0,7,5,True,0.0,0.3694821298122406,0
20,['грызться кусаться драться друг с другом о собаках волках и нырчвн г арчви г влак абафит загадка с этой и с той стороны реки две собаки грызутся отгадка псарт ножницы'],['ссора перебранка'],1341,rus,[],[],0.0,7,5,True,0.0,0.1887243539094925,0
21,['грызться кусаться драться друг с другом о собаках волках и нырчвн г арчви г влак абафит загадка с этой и с той стороны реки две собаки грызутся отгадка псарт ножницы'],['ссора перебранка'],1341,rus,[],[],0.0,7,5,True,0.0,0.1887243539094925,0
22,['целый весь'],['целый цельный'],197,rus,[],[],0.0,11,0,False,0.0,0.7588714361190796,0
23,['целый весь'],['живой целый невредимый'],515,rus,[],[],0.0,11,8,False,0.0,0.39200347661972046,0
24,['раскалываться расколоться о льде дереве'],['полнеть пополнеть располнеть поправляться поправиться'],1130,rus,[],[],0.0,7,4,False,0.0,0.10271794348955154,0
25,['пинать пнуть ногой кого что'],['прыгать прыгнуть на кого что'],1878,rus,[],[],0.0,1,1,True,0.0,0.5487123131752014,0
26,['сидеть на лежащем'],['сидеть будучи завёрнутым во что напр о ребёнке'],3018,rus,[],[],0.0,0,5,False,0.0,0.6468333601951599,0
27,['беспокойный'],['беспокоиться волноваться тревожиться встревожиться'],1478,rus,"['ВОЛНЕНИЕ (ЧУВСТВО)', 'ЧУВСТВО, ЭМОЦИЯ']",[],0.0,0,4,False,0.0,0.576604962348938,1
28,['мчаться промчаться нестись пронестись мимо кого чего'],['течь протекать мимо чего о реке'],2306,rus,[],[],0.0,0,5,False,0.0,0.4167954921722412,1
29,['готовый приготовленный'],['обеспеченный зажиточный'],0,rus,[],[],0.0,0,0,True,0.0,0.3769877851009369,1
30,['подходить подойти к кому чему'],['становиться стать вплотную к чему'],2688,rus,[],[],0.0,0,0,True,0.0,0.5905097723007202,1
31,['подходить подойти к кому чему'],[' становиться вплотную друг к другу'],2867,rus,[],[],0.0,0,5,False,0.0,0.5513778328895569,1
32,['земля'],['почва'],37,rus,"['СЛОЙ (ПЛОСКАЯ ЧАСТЬ)', 'ПЛАНЕТА', 'ТЕРРИТОРИЯ, УЧАСТОК', 'ЗЕМНАЯ КОРА', 'ВОЗОБНОВЛЯЕМЫЕ ПРИРОДНЫЕ РЕСУРСЫ', 'НЕДВИЖИМОЕ ИМУЩЕСТВО', 'АСТРОНОМИЯ']","['ЗЕМНАЯ КОРА', 'СЛОЙ (ПЛОСКАЯ ЧАСТЬ)']",1.0,7,5,True,0.0,0.7534831166267395,0
33,['земля'],['земельный'],933,rus,"['СЛОЙ (ПЛОСКАЯ ЧАСТЬ)', 'ПЛАНЕТА', 'ТЕРРИТОРИЯ, УЧАСТОК', 'ЗЕМНАЯ КОРА', 'ВОЗОБНОВЛЯЕМЫЕ ПРИРОДНЫЕ РЕСУРСЫ', 'НЕДВИЖИМОЕ ИМУЩЕСТВО', 'АСТРОНОМИЯ']",['ПРИРОДНЫЕ РЕСУРСЫ'],0.0,7,0,False,0.0,0.8452399969100952,0
34,['земля'],['земельный'],933,rus,"['СЛОЙ (ПЛОСКАЯ ЧАСТЬ)', 'ПЛАНЕТА', 'ТЕРРИТОРИЯ, УЧАСТОК', 'ЗЕМНАЯ КОРА', 'ВОЗОБНОВЛЯЕМЫЕ ПРИРОДНЫЕ РЕСУРСЫ', 'НЕДВИЖИМОЕ ИМУЩЕСТВО', 'АСТРОНОМИЯ']",['ПРИРОДНЫЕ РЕСУРСЫ'],0.0,7,0,False,0.0,0.8452399969100952,0
35,['земля'],['почвенный'],37,rus,"['СЛОЙ (ПЛОСКАЯ ЧАСТЬ)', 'ПЛАНЕТА', 'ТЕРРИТОРИЯ, УЧАСТОК', 'ЗЕМНАЯ КОРА', 'ВОЗОБНОВЛЯЕМЫЕ ПРИРОДНЫЕ РЕСУРСЫ', 'НЕДВИЖИМОЕ ИМУЩЕСТВО', 'АСТРОНОМИЯ']",[],0.0,7,0,False,0.0,0.7474135756492615,0
36,['подводить подвести кого к кому чему'],['устраивать устроить у себя кого'],2842,rus,[],[],0.0,0,0,True,0.0,0.4936685264110565,1
37,['подводить подвести кого друг к другу'],['мирить помирить примирить кого друг с другом'],1328,rus,[],[],0.0,7,5,True,0.0,0.5903232097625732,0
38,['перех сталкивать столкнуть кого что друг с другом'],['неперех ударяться удариться друг о друга'],3087,rus,[],[],0.0,7,5,True,0.0,0.5607174634933472,0
39,['соизмерять соизмерить что с чем наложив одно на другое'],['собирать собрать копить накопить что'],2631,rus,[],[],0.0,0,1,False,0.0,0.2869201600551605,1
40,['прикладывать приложить что к чему'],['наговаривать наговорить что на кого'],2605,rus,[],[],0.0,0,0,True,0.0,0.40531522035598755,1
41,['отходить отойти от кого чего'],['отказываться отказаться отрекаться отречься от кого чего'],2966,rus,[],[],0.0,0,0,True,0.0,0.7067375779151917,1
42,['отходить отойти от кого чего'],['отход'],2978,rus,[],"['ОСТАТОК, ОСТАВШАЯ ЧАСТЬ', 'ПОКИНУТЬ МЕСТО', 'ПАДАТЬ (ДВИГАТЬ ВНИЗ)', 'УДАЛИТЬ НА НЕКОТОРОЕ РАССТОЯНИЕ', 'ЗАМЕНИТЬ, НАЙТИ ЗАМЕНУ', 'ОТДЕЛИТЬ ОТ ЦЕЛОГО', 'ОТПРАВИТЬ В ПУТЬ', 'ЕХАТЬ, ДВИГАТЬ ПРИ ПОМОЩИ СРЕДСТВ ПЕРЕДВИЖЕНИЯ']",0.0,0,5,False,0.0,0.48010531067848206,1
43,['отходить отойти от кого чего'],['п ерен отречение'],2689,rus,[],[],0.0,0,5,False,0.0,0.35049954056739807,1
44,['оказываться оказаться очутиться рядом с кем чем'],['встречаться встретиться с кем'],1374,rus,[],[],0.0,7,10,False,0.0,0.5897212624549866,0
45,['столпиться сгрудиться'],['крепко прижиматься прижаться друг к другу'],1487,rus,[],[],0.0,5,5,False,0.0,0.44391191005706787,0
46,['сдвигать сдвинуть что ранее отодвинутое друг от друга напр стулья столы и'],['мирить примирить поссорившихся ит л'],1360,rus,[],[],0.0,7,10,False,0.0,0.1094002053141594,0
47,['придвигать придвинуть к чему ранее отодвинутое'],"[' сдвигать', 'сдвинуть что (ранее отодвинутое друг от друга', 'напр. стулья', 'столы и ']",2053,rus,[],"['ИЗМЕНИТЬ, СДЕЛАТЬ ИНЫМ', 'ВРЕМЯ, ПРОДОЛЖИТЕЛЬНОСТЬ', 'НАЗНАЧИТЬ, УСТАНОВИТЬ, ОПРЕДЕЛИТЬ', 'ДВИГАТЬ (ПЕРЕМЕЩАТЬ)', 'ПРИДВИНУТЬ']",0.0,9,4,False,0.0,0.6165373921394348,0
48,['сталкиваться столкнуться друг с другом ударяться удариться стукнуться друг о друга'],['прикасаться прикоснуться друг к Другу'],3087,rus,[],[],0.0,7,5,True,0.0,0.6289176344871521,0
49,['отходить отойти от кого чего аблын адыц ра отойти от стены'],['уходить уйти с работы увольняться уволиться'],2695,rus,[],[],0.0,7,4,False,0.0,0.3578280508518219,0
50,['отходить отойти от кого чего аблын адыц ра отойти от стены'],['отказываться отказаться отрекаться отречься от кого чего'],2689,rus,[],[],0.0,7,0,False,0.0,0.5752195715904236,1
51,['отходить отойти от кого чего аблын адыц ра отойти от стены'],['шкар расходиться разойтись разводиться развестись о супругах в'],2691,rus,[],[],0.0,7,3,False,0.0,0.23393484950065613,0
52,['отходить отойти от кого чего аблын адыц ра отойти от стены'],['шкар расходиться разойтись разводиться развестись о супругах в'],2691,rus,[],[],0.0,7,3,False,0.0,0.23393484950065613,0
53,['отходить отойти от кого чего аблын адыц ра отойти от стены'],['уход'],2978,rus,[],"['ПОСВЯТИТЬ (ПРЕДНАЗНАЧИТЬ, ОТДАТЬ)', 'ОБЕРЕГАТЬ, ЗАЩИЩАТЬ', 'ПЕРЕСТАТЬ, ПРЕКРАТИТЬ (ЧТО-ТО ДЕЛАТЬ)', 'СПАСТИСЬ', 'ТРУДОВЫЕ ОТНОШЕНИЯ', 'УЙТИ (ПЕРЕСТАТЬ ЗАНИМАТЬ)', 'ПОМОЩЬ, ПОДДЕРЖКА', 'ОТЧИСЛИТЬ (ИСКЛЮЧИТЬ, УВОЛИТЬ)', 'ОСВОБОДИТЬ ОТ ОБЯЗАННОСТИ', 'УДАЛИТЬ НА НЕКОТОРОЕ РАССТОЯНИЕ', 'ПРАВОВАЯ СИСТЕМА', 'ЗАМЕНИТЬ, НАЙТИ ЗАМЕНУ', 'СОХРАНИТЬ, СБЕРЕЧЬ', 'ОТПРАВИТЬ В ПУТЬ']",0.0,7,5,True,0.0,0.1630101501941681,0
54,['отходить отойти от кого чего аблын адыц ра отойти от стены'],['отход'],2978,rus,[],"['ОСТАТОК, ОСТАВШАЯ ЧАСТЬ', 'ПОКИНУТЬ МЕСТО', 'ПАДАТЬ (ДВИГАТЬ ВНИЗ)', 'УДАЛИТЬ НА НЕКОТОРОЕ РАССТОЯНИЕ', 'ЗАМЕНИТЬ, НАЙТИ ЗАМЕНУ', 'ОТДЕЛИТЬ ОТ ЦЕЛОГО', 'ОТПРАВИТЬ В ПУТЬ', 'ЕХАТЬ, ДВИГАТЬ ПРИ ПОМОЩИ СРЕДСТВ ПЕРЕДВИЖЕНИЯ']",0.0,7,5,True,0.0,0.3398352563381195,0
55,['отходить отойти от кого чего аблын адыц ра отойти от стены'],['отказ отречение'],2689,rus,[],[],0.0,7,5,True,0.0,0.23237958550453186,0
56,['отходить отойти от кого чего аблын адыц ра отойти от стены'],['шкар развод'],2978,rus,[],[],0.0,7,5,True,0.0,0.024258149787783623,0
57,['отходить отойти от кого чего аблын адыц ра отойти от стены'],['шкар развод'],2978,rus,[],[],0.0,7,5,True,0.0,0.024258149787783623,0
58,['сшивать сшить стачивать стачать что'],['пришивать пришить что к чему'],2007,rus,[],[],0.0,1,0,False,0.0,0.7003803849220276,0
59,['слово'],['речь'],678,rus,"['ТЕКСТ', 'ФИЛОЛОГИЯ', 'ЕДИНИЦА ЯЗЫКА', 'СУЖДЕНИЕ']","['РЕЧЬ (ТО, ЧТО ГОВОРЯТ)', 'СОБРАНИЕ (СОВМЕСТНОЕ ПРИСУТСТВИЕ)', 'ВРОЖДЕННАЯ СПОСОБНОСТЬ', 'ВЫСКАЗЫВАНИЕ (ТО, ЧТО ВЫСКАЗАНО)', 'ОБЩЕНИЕ, СВЯЗЬ']",0.0,7,5,True,0.0,0.7078053951263428,0
60,['слово'],['речь'],678,rus,"['ТЕКСТ', 'ФИЛОЛОГИЯ', 'ЕДИНИЦА ЯЗЫКА', 'СУЖДЕНИЕ']","['РЕЧЬ (ТО, ЧТО ГОВОРЯТ)', 'СОБРАНИЕ (СОВМЕСТНОЕ ПРИСУТСТВИЕ)', 'ВРОЖДЕННАЯ СПОСОБНОСТЬ', 'ВЫСКАЗЫВАНИЕ (ТО, ЧТО ВЫСКАЗАНО)', 'ОБЩЕНИЕ, СВЯЗЬ']",0.0,7,5,True,0.0,0.7078053951263428,0
61,['слово'],['речь'],678,rus,"['ТЕКСТ', 'ФИЛОЛОГИЯ', 'ЕДИНИЦА ЯЗЫКА', 'СУЖДЕНИЕ']","['РЕЧЬ (ТО, ЧТО ГОВОРЯТ)', 'СОБРАНИЕ (СОВМЕСТНОЕ ПРИСУТСТВИЕ)', 'ВРОЖДЕННАЯ СПОСОБНОСТЬ', 'ВЫСКАЗЫВАНИЕ (ТО, ЧТО ВЫСКАЗАНО)', 'ОБЩЕНИЕ, СВЯЗЬ']",0.0,7,5,True,0.0,0.7078053951263428,0
62,['толпиться столпиться скапливаться скопиться сбегаться сбежаться в одно место'],['хлынуть нахлынуть набегать набежать'],2277,rus,[],[],0.0,7,4,False,0.0,0.7213772535324097,0
63,['перех собирать собрать что копить что накопить чего'],['неперех заниматься собиранием накоплением'],2631,rus,[],[],0.0,0,5,False,0.0,0.6309508085250854,1
64,['слушать прослушать что'],['повиноваться слушаться послушаться'],1251,rus,[],[],0.0,1,4,False,0.0,0.8650916814804077,0
65,['собирать собрать что в одно место'],['сгонять согнать кого в одно место'],3019,rus,[],[],0.0,7,5,True,0.0,0.5273175239562988,0
66,['оставаться остаться на попечении друг у друга'],['оставаться остаться у кого'],2661,rus,[],[],0.0,7,0,False,0.0,0.8519024848937988,0
67,['бежать побежать подбегать подбежать к кому чему'],['бежать побежать подбегать подбежать друг к другу'],2277,rus,[],[],0.0,0,5,False,0.0,0.9591003656387329,0
68,['бежать побежать подбегать подбежать к кому чему'],['бежать побежать подбегать подбежать друг к другу'],2277,rus,[],[],0.0,0,5,False,0.0,0.9591003656387329,0
69,['рваться в драку с кем'],['рваться в драку друг с другом'],3089,rus,[],[],0.0,11,5,False,0.0,0.8664729595184326,0
70,['рваться в драку с кем'],['грозить пригрозить друг другу'],2837,rus,[],[],0.0,11,5,False,0.0,0.5159726142883301,0
71,['друг приятель'],['отец невестки по отношению к родственникам мужа'],3058,rus,[],[],0.0,7,5,True,0.0,0.199636772274971,0
72,['быть друзьями'],['находиться в родственных отношениях об отие невестки и родственниках её мужа'],3053,rus,[],[],0.0,7,5,True,0.0,0.20238742232322693,0
73,['быть друзьями'],['находиться в родственных отношениях об отие невестки и родственниках её мужа'],3053,rus,[],[],0.0,7,5,True,0.0,0.20238742232322693,0
74,['экономить что на чём'],['жалеть пожалеть щадить пощадить кого что'],2669,rus,[],[],0.0,11,1,False,0.0,0.23368680477142334,0
75,['нравиться понравиться кому'],['соблазняться соблазниться чем'],2497,rus,[],[],0.0,0,5,False,0.0,0.36347314715385437,1
76,['неприличный'],['позорный'],111,rus,"['НЕПРАВИЛЬНЫЙ, НЕ ОТВЕЧАЮЩИЙ ПРАВИЛАМ']","['НЕПРАВИЛЬНЫЙ, НЕ ОТВЕЧАЮЩИЙ ПРАВИЛАМ']",1.0,0,0,True,0.0,0.5373715162277222,1
77,['воевать сражаться сразиться с кем чем'],['ругаться поругаться ссориться поссориться с кем'],3099,rus,[],[],0.0,7,10,False,0.0,0.44398778676986694,0
78,['воевать сражаться сразиться с кем чем'],['война бой сражение'],3115,rus,[],[],0.0,7,5,True,0.0,0.5364207625389099,0
79,['воевать сражаться сразиться с кем чем'],['война бой сражение'],3115,rus,[],[],0.0,7,5,True,0.0,0.5364207625389099,0
80,['воевать сражаться сразиться с кем чем'],['ругань ссора'],2642,rus,[],[],0.0,7,5,True,0.0,0.33163371682167053,0
81,['короткий недлинный'],['короткий непродолжительный'],972,rus,[],[],0.0,0,0,True,0.0,0.8969510197639465,0
82,['короткий недлинный'],['короткий непродолжительный'],972,rus,[],[],0.0,0,0,True,0.0,0.8969510197639465,0
83,['короткий недлинный'],['короткий краткий'],972,rus,[],[],0.0,0,0,True,0.0,0.8354296684265137,0
84,['подходящие соответствующие друг другу'],['достойные друг друга'],3061,rus,[],[],0.0,7,5,True,0.0,0.5710093379020691,0
85,['подходить соответствовать друг другу'],['быть достойными друг друга'],1321,rus,[],[],0.0,7,5,True,0.0,0.7120267748832703,0
86,['перех и неперех ссыпать ссыпать в кучу что и без доп'],['перех и неперех собирать собрать в кучу что и без доп'],2405,rus,[],[],0.0,7,5,True,0.0,0.7212267518043518,0
87,['перех и неперех ссыпать ссыпать в кучу что и без доп'],['перех набрасывать набросать в кучу чего'],2405,rus,[],[],0.0,7,0,False,0.0,0.48248720169067383,1
88,['протирать протереть вытирать вытереть что'],['чистить почистить что чем'],2607,rus,[],[],0.0,1,5,False,0.0,0.562428891658783,0
89,['вбегать вбежать на что'],['выбегать выбежать куда'],2687,rus,[],[],0.0,1,2,False,0.0,0.9421045184135437,0
90,['возвращаться вернуться к ранее начатому или сделанному'],['возвращаться вернуться за чем'],2594,rus,[],[],0.0,0,5,False,0.0,0.734991729259491,0
91,['перетаскивать перетащить кого что через что'],['натаскивать натащить что на лежащее йквх вх вара перех нагребать нагрести что на лежащее'],2779,rus,[],[],0.0,1,0,False,0.0,0.49825575947761536,0
92,['перех складывать сложить друг на друга что'],['неперех заниматься заняться складыванием чего друг на друга'],1339,rus,[],[],0.0,1,5,False,0.0,0.6927867531776428,0
93,['поливать полить что'],['белить побелить что'],1408,rus,[],[],0.0,1,1,True,0.0,0.30951499938964844,0
94,['биться ударяться удариться друг о друга'],['встречаться встретиться друг с другом'],3111,rus,[],[],0.0,7,5,True,0.0,0.38642868399620056,0
95,['биться ударяться удариться друг о друга'],['встреча'],3087,rus,[],"['ПРИНЯТЬ (ДОПУСТИТЬ К СЕБЕ)', 'ОТДЫХ', 'СОБРАНИЕ (СОВМЕСТНОЕ ПРИСУТСТВИЕ)', 'СОРЕВНОВАНИЕ, СОСТЯЗАНИЕ', 'ПРАЗДНОВАНИЕ', 'СПОРТ', 'ПРИБЛИЗИТЬ НА РАССТОЯНИЕ', 'ЖДАТЬ ПОЯВЛЕНИЯ, ПРИБЫТИЯ']",0.0,7,5,True,0.0,0.22567014396190643,0
96,['наваливаться навалиться налегать налечь на кого что'],['наваливаться навалиться нападать напасть набрасываться наброситься на кого требуя принуждая к и'],2971,rus,[],[],0.0,1,5,False,0.0,0.6513721346855164,0
97,['не совпадать не совпасть расходиться разойтись о мнениях действиях'],['разминуться разойтись не встретиться в пути в дороге'],2243,rus,[],[],0.0,7,5,True,0.0,0.40988925099372864,0
98,['не попадать не попасть в кого что промахиваться промахнуться'],"[' не совпадать', 'не совпасть', 'расходиться', 'разойтись']",2692,rus,[],[],0.0,5,4,True,0.0,0.45538246631622314,0
99,['накладывать наложить что друг на друга'],['избивать избить многих'],2726,rus,[],[],0.0,7,0,False,0.0,0.3315536379814148,1
100,['соединять соединить что чем с чем'],['сливать слить объединять объединить кого что'],3113,rus,[],[],0.0,7,1,False,0.0,0.6574123501777649,0
101,['передраться а многих'],['перестре ливаться о многих'],451,rus,[],[],0.0,0,0,True,0.0,0.6426346898078918,1
102,['передраться а многих'],['переругаться разбраниться о многих'],1342,rus,[],[],0.0,0,0,True,0.0,0.5809208154678345,1
103,['входить войти в густую массу'],['вступать вступить поступать поступить куда'],2047,rus,[],[],0.0,7,2,False,0.0,0.3457556664943695,0
104,['вновь вступать вступить куда'],['вновь уходить уйти куда'],2956,rus,[],[],0.0,2,2,True,0.0,0.7713609933853149,0
105,['вновь вступать вступить куда'],['вновь уходить уйти куда'],2956,rus,[],[],0.0,2,2,True,0.0,0.7713609933853149,0
106,['вновь вступать вступить куда'],['вновь поддержать снова взять чью л сторону в споре драке и'],1356,rus,[],[],0.0,2,5,False,0.0,0.44536224007606506,0
107,['вновь вступать вступить куда'],['вновь поддержать снова взять чью л сторону в споре драке и'],1356,rus,[],[],0.0,2,5,False,0.0,0.44536224007606506,0
108,['вновь вступать вступить куда'],['вновь сходиться сойтись с кем о супругах'],3090,rus,[],[],0.0,2,5,False,0.0,0.5006162524223328,0
109,['вновь слиться объединиться'],['снова опять поддержать друг друга в споре драке и'],1356,rus,[],[],0.0,5,5,False,0.0,0.47265374660491943,0
110,['вновь слиться объединиться'],['вновь сходиться сойтись о супругах'],3090,rus,[],[],0.0,5,5,False,0.0,0.5938719511032104,0
111,['вновь вступать вступить куда'],[' вновь слиться'],2595,rus,[],[],0.0,2,4,False,0.0,0.7188170552253723,0
112,['вновь вступать вступить куда'],[' вновь слиться'],2595,rus,[],[],0.0,2,4,False,0.0,0.7188170552253723,0
113,['разбивать разбить что во что'],['разбивать разбить что чем'],1891,rus,[],[],0.0,1,5,False,0.0,0.9507178664207458,0
114,['разбивать разбить что во что'],['разбивать разбить что чем'],1891,rus,[],[],0.0,1,5,False,0.0,0.9507178664207458,0
115,['разбитый раздробленный'],['разгромленный'],155,rus,[],[],0.0,0,8,False,0.0,0.6362764835357666,0
116,['увеличивать увеличить что'],['прибавлять прибавить повышать повысить напр зарплату'],1140,rus,[],[],0.0,1,5,False,0.0,0.567920446395874,0
117,['сажать посадить усаживать усадить кого на мягкое'],['сажать посадить пятно кляксу и аъахвтан бжьыг ак аларч вара посадить пятно на платье'],1889,rus,[],[],0.0,0,5,False,0.0,0.4788181483745575,1
118,['кипятить вскипятить что с чем'],['заводить завести мотор'],2610,rus,[],[],0.0,7,5,True,0.0,0.24378535151481628,0
119,['сбегаться сбежаться в кучу'],['запутываться запутаться спутываться спутаться'],2263,rus,[],[],0.0,7,4,False,0.0,0.5899937748908997,0
120,['разбивать разбить вдребезги что в чём'],['разбивать разбить вдребезги что чем'],1891,rus,[],[],0.0,11,5,False,0.0,0.9550833106040955,0
121,['разбивать разбить вдребезги что в чём'],['разбивать разбить вдребезги что чем'],1891,rus,[],[],0.0,11,5,False,0.0,0.9550833106040955,0
122,['класть положить что в массу'],['вносить внести денежную сумму'],2915,rus,[],[],0.0,7,5,True,0.0,0.5050762891769409,0
123,['сидеть вместе одной компанией'],['шкар жить вместе одной семьёй'],3062,rus,[],[],0.0,7,5,True,0.0,0.43984994292259216,0
124,['заседать'],['заседание'],240,rus,"['ЗАНЯТИЕ, ДЕЯТЕЛЬНОСТЬ']",['СОБРАНИЕ (СОВМЕСТНОЕ ПРИСУТСТВИЕ)'],0.0,5,5,False,0.0,0.5715687274932861,0
125,['падать упасть в густую массу'],['попадать попасть на праздник на банкет и'],2514,rus,[],[],0.0,7,5,True,0.0,0.41921916604042053,0
126,['разгораться разгореться загораться загореться'],['разрумяниваться разрумяниться раскраснеться от волнения и О мцата далашват у него горит лицо'],1831,rus,[],[],0.0,5,5,False,0.0,0.29762783646583557,0
127,['связать перевязать что чем'],['завязывать завязать кого что в чём'],2638,rus,[],[],0.0,7,10,False,0.0,0.6631052494049072,0
128,['связать перевязать что чем'],['завязывать завязать кого что в чём'],2638,rus,[],[],0.0,7,10,False,0.0,0.6631052494049072,0
129,['мазать что чем'],[' обмазывать'],2611,rus,[],[],0.0,7,4,False,0.0,0.6070857048034668,0
130,['непонятливость'],['беззаботность беспечность'],624,rus,[],[],0.0,7,5,True,0.0,0.6754560470581055,0
131,['рассыпаться рассыпаться'],['распадаться распасться расстраиваться расстроиться'],2166,rus,[],[],0.0,5,4,True,0.0,0.5607010722160339,0
132,['рассыпаться рассыпаться'],['распадаться распасться расстраиваться расстроиться'],2166,rus,[],[],0.0,5,4,True,0.0,0.5607010722160339,0
133,['рассыпаться рассыпаться'],['беднеть обеднеть нищать обнищать'],1541,rus,[],[],0.0,5,4,True,0.0,0.47820499539375305,0
134,['выбирать выбрать избирать избрать кого'],['выбирать выбрать отбирать отобрать кого что'],3005,rus,[],[],0.0,0,1,False,0.0,0.9321282505989075,0
135,['выбирать выбрать избирать избрать кого'],['вытаскивать вытащить извлекать извлечь что амыгь алхра вытащить занозу'],2546,rus,[],[],0.0,0,5,False,0.0,0.20069849491119385,1
136,['выезжать выехать выходить выйти в направлении от говорящего'],['уходить уйти аз организации общества и'],2348,rus,[],[],0.0,0,5,False,0.0,0.28575268387794495,1
137,['давать дать возможность кому закончить что'],['тратить истратить растрачивать растратить чужие деньги'],2964,rus,[],[],0.0,1,5,False,0.0,0.35379382967948914,0
138,['отсортированный'],['убранный прибранный'],333,rus,[],[],0.0,9,8,True,0.0,0.5309466123580933,0
139,['держать кого что на руках'],['иметь что владеть чем'],2809,rus,[],[],0.0,7,5,True,0.0,0.5276924967765808,0
140,['держать кого что на руках'],['обитать водиться где о диких животных'],1410,rus,[],[],0.0,7,0,False,0.0,0.2910100519657135,1
141,['способ средство приём'],['возможность'],263,rus,[],"['ОБСТОЯТЕЛЬСТВО, ФАКТОР', 'ОЦЕНКА (МНЕНИЕ)']",0.0,7,5,True,0.0,0.3447549641132355,0
142,['связывать связать завернув во что либо'],['пеленать спеленать кого'],1769,rus,[],[],0.0,2,0,False,0.0,0.24718336760997772,0
143,['перех обмениваться обменяться кем чем'],['перех поменять местами что'],3091,rus,[],[],0.0,7,1,False,0.0,0.5117639899253845,0
144,['разбирать разобрать что на части'],['разборка'],1290,rus,[],"['СКАНДАЛ, ССОРА', 'РАЗНЯТЬ (РАЗЪЕДИНИТЬ, ОТДЕЛИТЬ)', 'ДРАКА', 'НАВОДИТЬ ПОРЯДОК']",0.0,7,5,True,0.0,0.4301139712333679,0
145,['друзья товарищи'],['сверстники'],1074,rus,[],[],0.0,7,5,True,0.0,0.36976906657218933,0
146,['соревноваться с кем'],['полемизировать дискутировать с кем'],3088,rus,[],[],0.0,11,10,True,0.0,0.6028206944465637,0
